API_ID,dw440_skip_variables_test,dw440_skip_selection_test,no_csw_uuid
warehouse,,,uuid_is_null
acoustics.average_bottom_depth_dim,skip_variables,skip_select,uuid_is_null
acoustics.catch_acoustics_fact,skip_variables,skip_select,uuid_is_null
acoustics.equilibrium_latitude_dim,skip_variables,skip_select,uuid_is_null
acoustics.equilibrium_longitude_dim,skip_variables,skip_select,uuid_is_null
acoustics.operation_acoustics_fact,skip_variables,skip_select,uuid_is_null
acoustics.transect_dim,skip_variables,skip_select,uuid_is_null
acoustics.oceanographic_ctd_fact,skip_variables,skip_select,uuid_is_null
acoustics.oceanographic_uctd_fact,skip_variables,skip_select,uuid_is_null
acoustics.specimen_acoustics_fact,skip_variables,skip_select,uuid_is_null
edc.catcher_vessel_cost_fact_conf,,,uuid_is_null
edc.catcher_vessel_revenue_fact_conf,,,uuid_is_null
edc.catch_share_fact_conf,,,uuid_is_null
edc.cost_disaggregation_species_group_whid,,,uuid_is_null
essr.edc_cp_view_conf,,,uuid_is_null
essr.edc_cvcost_view_conf,,,uuid_is_null
essr.edc_cvrevenue_view_conf,,,uuid_is_null
edc.edc_frcost_view_conf,,,uuid_is_null
edc.edc_fremployment_view_conf,,,uuid_is_null
edc.edc_frpurchprod_view_conf,,,uuid_is_null
essr.edc_frrevenue_view_conf,,,uuid_is_null
edc.edc_ftidfishery_view_conf,,,uuid_is_null
essr.edc_ms_view_conf,,,uuid_is_null
edc.edc_species_group_dim,,,uuid_is_null
edc.edc_survey_year_date_dim,,,uuid_is_null
edc.first_receiver_cost_fact_conf,,,uuid_is_null
edc.first_receiver_employment_fact_conf,,,uuid_is_null
edc.first_receiver_purchase_product_fact_conf,,,uuid_is_null
edc.fishery_dim,,,uuid_is_null
edc.first_receiver_revenue_fact_conf,,,uuid_is_null
edc.fr_species_group_dim,,,uuid_is_null
edc.fullcode_dim,,,uuid_is_null
edc.year_date_dim,,,uuid_is_null
efh.efh_catalog_fact,,,
efh.efh_synthesis_fact,,,
essr.d2_sex_dim,skip_variables,skip_select,uuid_is_null
essr.final_mail_disposition_date_dim,skip_variables,skip_select,uuid_is_null
essr.home_port_dim,skip_variables,skip_select,
essr.initial_survey_packet_mailed_date_dim,skip_variables,skip_select,uuid_is_null
essr.last_call_date_dim,skip_variables,skip_select,uuid_is_null
essr.open_access_survey_fact_conf,skip_variables,skip_select,
essr.other_mail_disposition_date_dim,skip_variables,skip_select,uuid_is_null
essr.participant_person_dim,skip_variables,skip_select,
essr.post_card_mailed_date_dim,skip_variables,skip_select,uuid_is_null
essr.prenotice_letter_mailed_date_dim,skip_variables,skip_select,uuid_is_null
essr.sample_birth_date_dim,skip_variables,skip_select,uuid_is_null
essr.sample_sex_dim,skip_variables,skip_select,uuid_is_null
essr.second_survey_packet_mailed_date_dim,skip_variables,skip_select,uuid_is_null
essr.shellfish_survey_fact_conf,skip_variables,skip_select,uuid_is_null
essr.survey_date_dim,skip_variables,skip_select,
essr.third_survey_packet_mailed_date_dim,skip_variables,skip_select,uuid_is_null
hooknline.angler_person_dim,,,
hooknline.catch_hooknline_view,,,
hooknline.ctd_drop_latitude_dim,,,
hooknline.ctd_drop_longitude_dim,,,
hooknline.ctd_drop_time_dim,,,
hooknline.ctd_on_bottom_measure_depth_dim,,,
hooknline.ctd_sounder_depth_dim,,,
hooknline.disposition_dim,,,
hooknline.drop_latitude_dim,,,
hooknline.drop_longitude_dim,,,
hooknline.drop_sounder_depth_dim,,,
hooknline.drop_time_dim,,,
hooknline.hook_dim,,,
hooknline.inactive_date_dim,,,
hooknline.inclusion_dim,,,
hooknline.individual_hooknline_view,,,
hooknline.moon_tide_dim,,,
hooknline.operation_hook_fact,,,
hooknline.site_dim,,,
hooknline.site_latitude_dim,,,
hooknline.site_longitude_dim,,,
hooknline.site_moon_tide_dim,,,
hooknline.sunrise_time_dim,,,
hooknline.sunset_time_dim,,,
hooknline.tide_station_latitude_dim,,,
hooknline.tide_station_longitude_dim,,,
marine_habitat.bycatch_mk9_fact,skip_variables,skip_select,uuid_is_null
marine_habitat.fois_beam_trawl_species_fact,skip_variables,skip_select,uuid_is_null
marine_habitat.fois_ctd_fact,skip_variables,skip_select,uuid_is_null
marine_habitat.habitat_use_fact,,,uuid_is_null
marine_habitat.uhsi_didson_fact,skip_variables,skip_select,uuid_is_null
observer.ashop_specimen_fact_conf,skip_variables,skip_select,uuid_is_null
observer.average_depth_dim,,,
observer.average_latitude_dim,,,
observer.average_longitude_dim,,,
observer.catch_observer_fact_conf,skip_variables,skip_select,
observer.catch_observer_view,,,
observer.first_receiver_dim_conf,skip_variables,skip_select,
observer.fish_ticket_date_dim,,,
observer.fish_ticket_dim_conf,skip_variables,skip_select,
observer.fishing_activity_operation_observer_dim_conf,skip_variables,skip_select,
observer.gear_dim,,,
observer.gemm_fact_conf,,,uuid_is_null
observer.gemm_fact,,,uuid_is_null
observer.generated_date_dim,,,
observer.ifq_area_dim,,,
observer.last_edit_date_dim,,,
observer.observer_analyst_matched_data_fact_conf,skip_variables,skip_select,
observer.ftd_sector_fact_conf,,,uuid_is_null
observer.retrieval_date_dim,,,
observer.retrieval_depth_dim,,,
observer.retrieval_fishing_area_dim,,,
observer.retrieval_latitude_dim,,,
observer.retrieval_longitude_dim,,,
observer.retrieval_time_dim,,,
observer.set_date_dim,,,
observer.set_depth_dim,,,
observer.set_fishing_area_dim,,,
observer.set_latitude_dim,,,
observer.set_longitude_dim,,,
observer.set_time_dim,,,
observer.unspecified_rockfish_depth_dim,,,
observer.wcgop_baskets_fact_conf,skip_variables,skip_select,uuid_is_null
observer.wcgop_specimens_fact_conf,skip_variables,skip_select,uuid_is_null
trawl.actual_station_design_dim,,,
trawl.catch_fact,,,
trawl.gear_end_latitude_dim,,,
trawl.gear_end_longitude_dim,,,
trawl.gear_start_latitude_dim,,,
trawl.gear_start_longitude_dim,,,
trawl.haul_latitude_dim,,,
trawl.haul_longitude_dim,,,
trawl.individual_fact,,,
trawl.lower_left_latitude_dim,,,
trawl.lower_left_longitude_dim,,,
trawl.lower_right_latitude_dim,,,
trawl.lower_right_longitude_dim,,,
trawl.marine_debris_fact,skip_variables,skip_select,uuid_is_null
trawl.max_depth_dim,,,
trawl.max_latitude_dim,,,
trawl.mean_depth_dim,,,
trawl.min_depth_dim,,,
trawl.min_latitude_dim,,,
trawl.operation_haul_fact,,,
trawl.seafloor_depth_dim,,,
trawl.standard_survey_dim,,,
trawl.station_design_dim,,,
trawl.stn_invalid_for_trawl_date_dim,,,
